iter	Logloss
0	0.6169311421
1	0.5524664729
2	0.4988277183
3	0.4555228127
4	0.4162230389
5	0.3825450718
6	0.3536533832
7	0.3286246872
8	0.3051055151
9	0.2860904312
10	0.2697859837
11	0.2549247178
12	0.242247334
13	0.2318708323
14	0.2216598831
15	0.2109334689
16	0.201734614
17	0.1954765484
18	0.1881281831
19	0.1808442875
20	0.1752311614
21	0.1714769332
22	0.1660197106
23	0.1614130543
24	0.1576795875
25	0.153485094
26	0.1502323353
27	0.1463257491
28	0.1433145098
29	0.1404563974
30	0.1380280065
31	0.1350786522
32	0.1330572575
33	0.1304670087
34	0.1284410482
35	0.1268890383
36	0.1254088475
37	0.1238091713
38	0.1226737973
39	0.1212198135
40	0.119921326
41	0.1189829816
42	0.1182124951
43	0.1174779422
44	0.1161269076
45	0.1154628123
46	0.1143423545
47	0.1135277557
48	0.1128174953
49	0.1122713897
50	0.1118316147
51	0.1110059027
52	0.1107100532
53	0.1105267479
54	0.1095859016
55	0.1091492432
56	0.1089453887
57	0.1088989849
58	0.1084029141
59	0.1079278757
60	0.1078759929
61	0.1073595073
62	0.1073326948
63	0.1066480366
64	0.1065640573
65	0.1060816357
66	0.1058481414
67	0.1055119632
68	0.1052252488
69	0.1050416478
70	0.1048622224
71	0.1047524887
72	0.104634294
73	0.1046237581
74	0.1043343894
75	0.1043187697
76	0.1039411294
77	0.103745611
78	0.1037137718
79	0.1037010164
80	0.1036351205
81	0.103303755
82	0.1032315253
83	0.1032287841
84	0.1030117011
85	0.1028325357
86	0.1027739014
87	0.1027332248
88	0.1026334853
89	0.1024166744
90	0.1021561363
91	0.1019917556
92	0.1018626752
93	0.1018474567
94	0.1015497392
95	0.1015338844
96	0.1014090297
97	0.1011858384
98	0.1011346494
99	0.1008893698
